,api.pureapk.com,apkpure.com,download.pureapk.com,ip,total
103.24.135.10,,,100.00%,103.24.135.10,50405
176.193.226.44,,,100.00%,176.193.226.44,31296
177.224.59.213,,,100.00%,177.224.59.213,24373
177.228.51.139,0.01%,,99.99%,177.228.51.139,26081
187.131.52.226,0.01%,,99.99%,187.131.52.226,20128
201.123.172.135,0.01%,,99.99%,201.123.172.135,29988
201.175.73.240,,,100.00%,201.175.73.240,22070
31.13.144.53,,0.00%,100.00%,31.13.144.53,26382
37.215.11.94,,,100.00%,37.215.11.94,57081
90.37.178.67,,,100.00%,90.37.178.67,63636
